utterance,utt,spn,o_utt,item,o_item,alc,sex,age,acc,drh,aak,bak,ges,ces,wea,irreg,anncom,specom,type,content,file_path,duration,alc_mapped,resampled_path,spectrogram_filepath,mfcc_filepath
0982079001_h_00,982079001,98,981099001.0,1,1.0,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses2079/0982079001_h_00.wav,7.77,Sober,resampled_audio/0982079001_h_00.wav,spectrograms/0982079001_h_00.npy,mfccs/0982079001_h_00.npy
0982079025_h_00,982079025,98,,25,,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,4|2|5|3|0|1|1|3|0,,,D,P,ALC/ses2079/0982079025_h_00.wav,61.08,Sober,resampled_audio/0982079025_h_00.wav,spectrograms/0982079025_h_00.npy,mfccs/0982079025_h_00.npy
0982079018_h_00,982079018,98,,18,,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,3|1|0|3|0|0|1|1|0,,,M,P,ALC/ses2079/0982079018_h_00.wav,33.82,Sober,resampled_audio/0982079018_h_00.wav,spectrograms/0982079018_h_00.npy,mfccs/0982079018_h_00.npy
0982079058_h_00,982079058,98,,58,,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses2079/0982079058_h_00.wav,3.75,Sober,resampled_audio/0982079058_h_00.wav,spectrograms/0982079058_h_00.npy,mfccs/0982079058_h_00.npy
0982079022_h_00,982079022,98,,22,,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,6|3|5|1|0|1|0|4|0,,,D,Q,ALC/ses2079/0982079022_h_00.wav,60.57,Sober,resampled_audio/0982079022_h_00.wav,spectrograms/0982079022_h_00.npy,mfccs/0982079022_h_00.npy
0982079006_h_00,982079006,98,,6,,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses2079/0982079006_h_00.wav,4.74,Sober,resampled_audio/0982079006_h_00.wav,spectrograms/0982079006_h_00.npy,mfccs/0982079006_h_00.npy
0982079041_h_00,982079041,98,981099021.0,41,21.0,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses2079/0982079041_h_00.wav,4.5,Sober,resampled_audio/0982079041_h_00.wav,spectrograms/0982079041_h_00.npy,mfccs/0982079041_h_00.npy
0982079034_h_00,982079034,98,981099002.0,34,2.0,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,5|4|2|3|0|1|1|0|0,,,D,Q,ALC/ses2079/0982079034_h_00.wav,41.84,Sober,resampled_audio/0982079034_h_00.wav,spectrograms/0982079034_h_00.npy,mfccs/0982079034_h_00.npy
0982079009_h_00,982079009,98,,9,,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses2079/0982079009_h_00.wav,7.75,Sober,resampled_audio/0982079009_h_00.wav,spectrograms/0982079009_h_00.npy,mfccs/0982079009_h_00.npy
0982079057_h_00,982079057,98,,57,,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses2079/0982079057_h_00.wav,3.24,Sober,resampled_audio/0982079057_h_00.wav,spectrograms/0982079057_h_00.npy,mfccs/0982079057_h_00.npy
0982079010_h_00,982079010,98,981099010.0,10,10.0,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,2|2|3|2|0|0|0|0|0,,,D,P,ALC/ses2079/0982079010_h_00.wav,23.78,Sober,resampled_audio/0982079010_h_00.wav,spectrograms/0982079010_h_00.npy,mfccs/0982079010_h_00.npy
0982079023_h_00,982079023,98,981099007.0,23,7.0,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,T,ALC/ses2079/0982079023_h_00.wav,10.5,Sober,resampled_audio/0982079023_h_00.wav,spectrograms/0982079023_h_00.npy,mfccs/0982079023_h_00.npy
0982079059_h_00,982079059,98,981099023.0,59,23.0,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses2079/0982079059_h_00.wav,2.24,Sober,resampled_audio/0982079059_h_00.wav,spectrograms/0982079059_h_00.npy,mfccs/0982079059_h_00.npy
0982079040_h_00,982079040,98,,40,,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,T,ALC/ses2079/0982079040_h_00.wav,8.5,Sober,resampled_audio/0982079040_h_00.wav,spectrograms/0982079040_h_00.npy,mfccs/0982079040_h_00.npy
0982079007_h_00,982079007,98,,7,,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,T,ALC/ses2079/0982079007_h_00.wav,10.0,Sober,resampled_audio/0982079007_h_00.wav,spectrograms/0982079007_h_00.npy,mfccs/0982079007_h_00.npy
0982079035_h_00,982079035,98,,35,,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses2079/0982079035_h_00.wav,5.25,Sober,resampled_audio/0982079035_h_00.wav,spectrograms/0982079035_h_00.npy,mfccs/0982079035_h_00.npy
0982079008_h_00,982079008,98,981099008.0,8,8.0,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses2079/0982079008_h_00.wav,4.24,Sober,resampled_audio/0982079008_h_00.wav,spectrograms/0982079008_h_00.npy,mfccs/0982079008_h_00.npy
0982079011_h_00,982079011,98,,11,,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses2079/0982079011_h_00.wav,3.99,Sober,resampled_audio/0982079011_h_00.wav,spectrograms/0982079011_h_00.npy,mfccs/0982079011_h_00.npy
0982079056_h_00,982079056,98,,56,,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses2079/0982079056_h_00.wav,3.01,Sober,resampled_audio/0982079056_h_00.wav,spectrograms/0982079056_h_00.npy,mfccs/0982079056_h_00.npy
0982079051_h_00,982079051,98,981099024.0,51,24.0,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses2079/0982079051_h_00.wav,3.49,Sober,resampled_audio/0982079051_h_00.wav,spectrograms/0982079051_h_00.npy,mfccs/0982079051_h_00.npy
0982079016_h_00,982079016,98,,16,,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,1|0|0|0|0|1|0|0|0,,,R,T,ALC/ses2079/0982079016_h_00.wav,7.03,Sober,resampled_audio/0982079016_h_00.wav,spectrograms/0982079016_h_00.npy,mfccs/0982079016_h_00.npy
0982079032_h_00,982079032,98,981099003.0,32,3.0,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,T,ALC/ses2079/0982079032_h_00.wav,6.24,Sober,resampled_audio/0982079032_h_00.wav,spectrograms/0982079032_h_00.npy,mfccs/0982079032_h_00.npy
0982079048_h_00,982079048,98,981099027.0,48,27.0,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses2079/0982079048_h_00.wav,5.25,Sober,resampled_audio/0982079048_h_00.wav,spectrograms/0982079048_h_00.npy,mfccs/0982079048_h_00.npy
0982079047_h_00,982079047,98,,47,,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,9999|1|3|0|0|0|0|0|0,,,E,C,ALC/ses2079/0982079047_h_00.wav,16.76,Sober,resampled_audio/0982079047_h_00.wav,spectrograms/0982079047_h_00.npy,mfccs/0982079047_h_00.npy
0982079024_h_00,982079024,98,981099017.0,24,17.0,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,1|0|0|0|0|1|0|0|0,,,R,A,ALC/ses2079/0982079024_h_00.wav,4.75,Sober,resampled_audio/0982079024_h_00.wav,spectrograms/0982079024_h_00.npy,mfccs/0982079024_h_00.npy
0982079019_h_00,982079019,98,981099019.0,19,19.0,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,1|0|0|0|0|1|0|0|0,,,R,A,ALC/ses2079/0982079019_h_00.wav,7.02,Sober,resampled_audio/0982079019_h_00.wav,spectrograms/0982079019_h_00.npy,mfccs/0982079019_h_00.npy
0911092025_h_00,911092025,91,912075046.0,25,46.0,a,F,26,BY,moderate,0.00182,0.00168,f1,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses1092/0911092025_h_00.wav,3.5,Intoxicated,resampled_audio/0911092025_h_00.wav,spectrograms/0911092025_h_00.npy,mfccs/0911092025_h_00.npy
0911092018_h_00,911092018,91,912075038.0,18,38.0,a,F,26,BY,moderate,0.00182,0.00168,f1,r1,SUN,2|0|6|0|2|1|2|0|0,,,M,P,ALC/ses1092/0911092018_h_00.wav,59.35,Intoxicated,resampled_audio/0911092018_h_00.wav,spectrograms/0911092018_h_00.npy,mfccs/0911092018_h_00.npy
0911092001_h_00,911092001,91,912075001.0,1,1.0,a,F,26,BY,moderate,0.00182,0.00168,f1,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses1092/0911092001_h_00.wav,6.0,Intoxicated,resampled_audio/0911092001_h_00.wav,spectrograms/0911092001_h_00.npy,mfccs/0911092001_h_00.npy
0911092017_h_00,911092017,91,912075024.0,17,24.0,a,F,26,BY,moderate,0.00182,0.00168,f1,r1,SUN,1|0|0|0|0|1|0|0|0,,,R,A,ALC/ses1092/0911092017_h_00.wav,4.75,Intoxicated,resampled_audio/0911092017_h_00.wav,spectrograms/0911092017_h_00.npy,mfccs/0911092017_h_00.npy
0911092010_h_00,911092010,91,912075010.0,10,10.0,a,F,26,BY,moderate,0.00182,0.00168,f1,r1,SUN,7|4|4|4|0|0|3|0|0,,,D,P,ALC/ses1092/0911092010_h_00.wav,39.56,Intoxicated,resampled_audio/0911092010_h_00.wav,spectrograms/0911092010_h_00.npy,mfccs/0911092010_h_00.npy
0911092009_h_00,911092009,91,912075029.0,9,29.0,a,F,26,BY,moderate,0.00182,0.00168,f1,r1,SUN,9999|0|1|0|0|0|0|0|0,,,L,N,ALC/ses1092/0911092009_h_00.wav,9.51,Intoxicated,resampled_audio/0911092009_h_00.wav,spectrograms/0911092009_h_00.npy,mfccs/0911092009_h_00.npy
0911092006_h_00,911092006,91,912075026.0,6,26.0,a,F,26,BY,moderate,0.00182,0.00168,f1,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses1092/0911092006_h_00.wav,6.75,Intoxicated,resampled_audio/0911092006_h_00.wav,spectrograms/0911092006_h_00.npy,mfccs/0911092006_h_00.npy
0911092022_h_00,911092022,91,912075042.0,22,42.0,a,F,26,BY,moderate,0.00182,0.00168,f1,r1,SUN,9999|0|0|0|0|3|3|0|0,,,E,C,ALC/ses1092/0911092022_h_00.wav,8.5,Intoxicated,resampled_audio/0911092022_h_00.wav,spectrograms/0911092022_h_00.npy,mfccs/0911092022_h_00.npy
0911092011_h_00,911092011,91,912075031.0,11,31.0,a,F,26,BY,moderate,0.00182,0.00168,f1,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses1092/0911092011_h_00.wav,6.08,Intoxicated,resampled_audio/0911092011_h_00.wav,spectrograms/0911092011_h_00.npy,mfccs/0911092011_h_00.npy
0911092008_h_00,911092008,91,912075008.0,8,8.0,a,F,26,BY,moderate,0.00182,0.00168,f1,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses1092/0911092008_h_00.wav,5.5,Intoxicated,resampled_audio/0911092008_h_00.wav,spectrograms/0911092008_h_00.npy,mfccs/0911092008_h_00.npy
0911092007_h_00,911092007,91,912075023.0,7,23.0,a,F,26,BY,moderate,0.00182,0.00168,f1,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,T,ALC/ses1092/0911092007_h_00.wav,10.76,Intoxicated,resampled_audio/0911092007_h_00.wav,spectrograms/0911092007_h_00.npy,mfccs/0911092007_h_00.npy
0911092023_h_00,911092023,91,912075059.0,23,59.0,a,F,26,BY,moderate,0.00182,0.00168,f1,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses1092/0911092023_h_00.wav,1.99,Intoxicated,resampled_audio/0911092023_h_00.wav,spectrograms/0911092023_h_00.npy,mfccs/0911092023_h_00.npy
0911092024_h_00,911092024,91,912075051.0,24,51.0,a,F,26,BY,moderate,0.00182,0.00168,f1,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses1092/0911092024_h_00.wav,4.0,Intoxicated,resampled_audio/0911092024_h_00.wav,spectrograms/0911092024_h_00.npy,mfccs/0911092024_h_00.npy
0911092019_h_00,911092019,91,912075019.0,19,19.0,a,F,26,BY,moderate,0.00182,0.00168,f1,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses1092/0911092019_h_00.wav,9.77,Intoxicated,resampled_audio/0911092019_h_00.wav,spectrograms/0911092019_h_00.npy,mfccs/0911092019_h_00.npy
0911092016_h_00,911092016,91,912075036.0,16,36.0,a,F,26,BY,moderate,0.00182,0.00168,f1,r1,SUN,2|0|0|0|0|2|0|0|0,,,R,T,ALC/ses1092/0911092016_h_00.wav,6.75,Intoxicated,resampled_audio/0911092016_h_00.wav,spectrograms/0911092016_h_00.npy,mfccs/0911092016_h_00.npy
0911092013_h_00,911092013,91,912075013.0,13,13.0,a,F,26,BY,moderate,0.00182,0.00168,f1,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses1092/0911092013_h_00.wav,5.75,Intoxicated,resampled_audio/0911092013_h_00.wav,spectrograms/0911092013_h_00.npy,mfccs/0911092013_h_00.npy
0911092021_h_00,911092021,91,912075041.0,21,41.0,a,F,26,BY,moderate,0.00182,0.00168,f1,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses1092/0911092021_h_00.wav,4.01,Intoxicated,resampled_audio/0911092021_h_00.wav,spectrograms/0911092021_h_00.npy,mfccs/0911092021_h_00.npy
0911092005_h_00,911092005,91,912075030.0,5,30.0,a,F,26,BY,moderate,0.00182,0.00168,f1,r1,SUN,1|1|1|2|0|0|0|0|0,,,M,P,ALC/ses1092/0911092005_h_00.wav,24.52,Intoxicated,resampled_audio/0911092005_h_00.wav,spectrograms/0911092005_h_00.npy,mfccs/0911092005_h_00.npy
0911092002_h_00,911092002,91,912075034.0,2,34.0,a,F,26,BY,moderate,0.00182,0.00168,f1,r1,SUN,12|7|8|0|6|3|2|0|0,,,D,Q,ALC/ses1092/0911092002_h_00.wav,61.08,Intoxicated,resampled_audio/0911092002_h_00.wav,spectrograms/0911092002_h_00.npy,mfccs/0911092002_h_00.npy
0911092026_h_00,911092026,91,912075055.0,26,55.0,a,F,26,BY,moderate,0.00182,0.00168,f1,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses1092/0911092026_h_00.wav,5.75,Intoxicated,resampled_audio/0911092026_h_00.wav,spectrograms/0911092026_h_00.npy,mfccs/0911092026_h_00.npy
0911092029_h_00,911092029,91,912075050.0,29,50.0,a,F,26,BY,moderate,0.00182,0.00168,f1,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses1092/0911092029_h_00.wav,3.0,Intoxicated,resampled_audio/0911092029_h_00.wav,spectrograms/0911092029_h_00.npy,mfccs/0911092029_h_00.npy
0911092014_h_00,911092014,91,912075014.0,14,14.0,a,F,26,BY,moderate,0.00182,0.00168,f1,r1,SUN,5|5|3|2|0|0|0|0|0,,,M,Q,ALC/ses1092/0911092014_h_00.wav,40.8,Intoxicated,resampled_audio/0911092014_h_00.wav,spectrograms/0911092014_h_00.npy,mfccs/0911092014_h_00.npy
0911092030_h_00,911092030,91,912075060.0,30,60.0,a,F,26,BY,moderate,0.00182,0.00168,f1,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,S,ALC/ses1092/0911092030_h_00.wav,8.75,Intoxicated,resampled_audio/0911092030_h_00.wav,spectrograms/0911092030_h_00.npy,mfccs/0911092030_h_00.npy
0911092003_h_00,911092003,91,912075032.0,3,32.0,a,F,26,BY,moderate,0.00182,0.00168,f1,r1,SUN,2|0|0|0|0|2|0|0|0,,,R,T,ALC/ses1092/0911092003_h_00.wav,6.14,Intoxicated,resampled_audio/0911092003_h_00.wav,spectrograms/0911092003_h_00.npy,mfccs/0911092003_h_00.npy
0911092027_h_00,911092027,91,912075048.0,27,48.0,a,F,26,BY,moderate,0.00182,0.00168,f1,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses1092/0911092027_h_00.wav,3.5,Intoxicated,resampled_audio/0911092027_h_00.wav,spectrograms/0911092027_h_00.npy,mfccs/0911092027_h_00.npy
0911092028_h_00,911092028,91,912075049.0,28,49.0,a,F,26,BY,moderate,0.00182,0.00168,f1,r1,SUN,9999|0|0|0|0|1|0|0|0,,,E,C,ALC/ses1092/0911092028_h_00.wav,6.25,Intoxicated,resampled_audio/0911092028_h_00.wav,spectrograms/0911092028_h_00.npy,mfccs/0911092028_h_00.npy
0911092015_h_00,911092015,91,912075015.0,15,15.0,a,F,26,BY,moderate,0.00182,0.00168,f1,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses1092/0911092015_h_00.wav,5.77,Intoxicated,resampled_audio/0911092015_h_00.wav,spectrograms/0911092015_h_00.npy,mfccs/0911092015_h_00.npy
0911092012_h_00,911092012,91,912075012.0,12,12.0,a,F,26,BY,moderate,0.00182,0.00168,f1,r1,SUN,0|0|1|0|0|0|0|0|0,,,L,T,ALC/ses1092/0911092012_h_00.wav,8.25,Intoxicated,resampled_audio/0911092012_h_00.wav,spectrograms/0911092012_h_00.npy,mfccs/0911092012_h_00.npy
0911092020_h_00,911092020,91,912075020.0,20,20.0,a,F,26,BY,moderate,0.00182,0.00168,f1,r1,SUN,1|0|0|0|0|1|0|0|0,,,R,T,ALC/ses1092/0911092020_h_00.wav,6.25,Intoxicated,resampled_audio/0911092020_h_00.wav,spectrograms/0911092020_h_00.npy,mfccs/0911092020_h_00.npy
0911092004_h_00,911092004,91,,4,,a,F,26,BY,moderate,0.00182,0.00168,f1,r1,SUN,1|0|0|0|0|1|0|0|0,,,R,A,ALC/ses1092/0911092004_h_00.wav,5.75,Intoxicated,resampled_audio/0911092004_h_00.wav,spectrograms/0911092004_h_00.npy,mfccs/0911092004_h_00.npy
0581059008_h_00,581059008,58,582051008.0,8,8.0,a,F,24,BY,heavy,0.00109,0.00116,f1,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses1059/0581059008_h_00.wav,5.5,Intoxicated,resampled_audio/0581059008_h_00.wav,spectrograms/0581059008_h_00.npy,mfccs/0581059008_h_00.npy
0581059011_h_00,581059011,58,582051031.0,11,31.0,a,F,24,BY,heavy,0.00109,0.00116,f1,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses1059/0581059011_h_00.wav,4.62,Intoxicated,resampled_audio/0581059011_h_00.wav,spectrograms/0581059011_h_00.npy,mfccs/0581059011_h_00.npy
0581059023_h_00,581059023,58,582051059.0,23,59.0,a,F,24,BY,heavy,0.00109,0.00116,f1,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses1059/0581059023_h_00.wav,3.49,Intoxicated,resampled_audio/0581059023_h_00.wav,spectrograms/0581059023_h_00.npy,mfccs/0581059023_h_00.npy
0581059007_h_00,581059007,58,582051023.0,7,23.0,a,F,24,BY,heavy,0.00109,0.00116,f1,r1,SUN,1|0|0|0|0|1|0|0|0,,,R,T,ALC/ses1059/0581059007_h_00.wav,10.0,Intoxicated,resampled_audio/0581059007_h_00.wav,spectrograms/0581059007_h_00.npy,mfccs/0581059007_h_00.npy
0581059019_h_00,581059019,58,582051019.0,19,19.0,a,F,24,BY,heavy,0.00109,0.00116,f1,r1,SUN,1|0|1|0|0|0|0|0|0,,,R,A,ALC/ses1059/0581059019_h_00.wav,7.0,Intoxicated,resampled_audio/0581059019_h_00.wav,spectrograms/0581059019_h_00.npy,mfccs/0581059019_h_00.npy
0581059024_h_00,581059024,58,582051051.0,24,51.0,a,F,24,BY,heavy,0.00109,0.00116,f1,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses1059/0581059024_h_00.wav,4.5,Intoxicated,resampled_audio/0581059024_h_00.wav,spectrograms/0581059024_h_00.npy,mfccs/0581059024_h_00.npy
0581059016_h_00,581059016,58,582051036.0,16,36.0,a,F,24,BY,heavy,0.00109,0.00116,f1,r1,SUN,1|0|0|0|0|1|0|0|0,,,R,T,ALC/ses1059/0581059016_h_00.wav,7.03,Intoxicated,resampled_audio/0581059016_h_00.wav,spectrograms/0581059016_h_00.npy,mfccs/0581059016_h_00.npy
0581059001_h_00,581059001,58,582051001.0,1,1.0,a,F,24,BY,heavy,0.00109,0.00116,f1,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses1059/0581059001_h_00.wav,8.25,Intoxicated,resampled_audio/0581059001_h_00.wav,spectrograms/0581059001_h_00.npy,mfccs/0581059001_h_00.npy
0581059018_h_00,581059018,58,582051038.0,18,38.0,a,F,24,BY,heavy,0.00109,0.00116,f1,r1,SUN,1|1|3|0|0|0|0|0|0,,,M,P,ALC/ses1059/0581059018_h_00.wav,21.02,Intoxicated,resampled_audio/0581059018_h_00.wav,spectrograms/0581059018_h_00.npy,mfccs/0581059018_h_00.npy
0581059025_h_00,581059025,58,582051046.0,25,46.0,a,F,24,BY,heavy,0.00109,0.00116,f1,r1,SUN,9999|0|1|0|0|0|0|0|0,,,E,C,ALC/ses1059/0581059025_h_00.wav,6.25,Intoxicated,resampled_audio/0581059025_h_00.wav,spectrograms/0581059025_h_00.npy,mfccs/0581059025_h_00.npy
0581059017_h_00,581059017,58,582051024.0,17,24.0,a,F,24,BY,heavy,0.00109,0.00116,f1,r1,SUN,0|0|1|0|0|0|0|0|1,,,R,A,ALC/ses1059/0581059017_h_00.wav,5.5,Intoxicated,resampled_audio/0581059017_h_00.wav,spectrograms/0581059017_h_00.npy,mfccs/0581059017_h_00.npy
0581059009_h_00,581059009,58,582051029.0,9,29.0,a,F,24,BY,heavy,0.00109,0.00116,f1,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses1059/0581059009_h_00.wav,8.26,Intoxicated,resampled_audio/0581059009_h_00.wav,spectrograms/0581059009_h_00.npy,mfccs/0581059009_h_00.npy
0581059010_h_00,581059010,58,582051010.0,10,10.0,a,F,24,BY,heavy,0.00109,0.00116,f1,r1,SUN,1|0|5|9|0|0|2|0|0,,,D,P,ALC/ses1059/0581059010_h_00.wav,61.08,Intoxicated,resampled_audio/0581059010_h_00.wav,spectrograms/0581059010_h_00.npy,mfccs/0581059010_h_00.npy
0581059022_h_00,581059022,58,582051042.0,22,42.0,a,F,24,BY,heavy,0.00109,0.00116,f1,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses1059/0581059022_h_00.wav,5.75,Intoxicated,resampled_audio/0581059022_h_00.wav,spectrograms/0581059022_h_00.npy,mfccs/0581059022_h_00.npy
0581059006_h_00,581059006,58,582051026.0,6,26.0,a,F,24,BY,heavy,0.00109,0.00116,f1,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses1059/0581059006_h_00.wav,5.77,Intoxicated,resampled_audio/0581059006_h_00.wav,spectrograms/0581059006_h_00.npy,mfccs/0581059006_h_00.npy
0581059027_h_00,581059027,58,582051048.0,27,48.0,a,F,24,BY,heavy,0.00109,0.00116,f1,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses1059/0581059027_h_00.wav,3.26,Intoxicated,resampled_audio/0581059027_h_00.wav,spectrograms/0581059027_h_00.npy,mfccs/0581059027_h_00.npy
0581059003_h_00,581059003,58,582051032.0,3,32.0,a,F,24,BY,heavy,0.00109,0.00116,f1,r1,SUN,2|0|4|1|0|1|1|0|0,,,R,T,ALC/ses1059/0581059003_h_00.wav,11.8,Intoxicated,resampled_audio/0581059003_h_00.wav,spectrograms/0581059003_h_00.npy,mfccs/0581059003_h_00.npy
0581059015_h_00,581059015,58,582051015.0,15,15.0,a,F,24,BY,heavy,0.00109,0.00116,f1,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses1059/0581059015_h_00.wav,4.75,Intoxicated,resampled_audio/0581059015_h_00.wav,spectrograms/0581059015_h_00.npy,mfccs/0581059015_h_00.npy
0581059028_h_00,581059028,58,582051049.0,28,49.0,a,F,24,BY,heavy,0.00109,0.00116,f1,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses1059/0581059028_h_00.wav,5.0,Intoxicated,resampled_audio/0581059028_h_00.wav,spectrograms/0581059028_h_00.npy,mfccs/0581059028_h_00.npy
0581059012_h_00,581059012,58,582051012.0,12,12.0,a,F,24,BY,heavy,0.00109,0.00116,f1,r1,SUN,1|0|0|0|0|1|0|0|0,,,L,T,ALC/ses1059/0581059012_h_00.wav,11.02,Intoxicated,resampled_audio/0581059012_h_00.wav,spectrograms/0581059012_h_00.npy,mfccs/0581059012_h_00.npy
0581059004_h_00,581059004,58,,4,,a,F,24,BY,heavy,0.00109,0.00116,f1,r1,SUN,1|0|0|0|0|1|0|0|0,,,R,A,ALC/ses1059/0581059004_h_00.wav,7.75,Intoxicated,resampled_audio/0581059004_h_00.wav,spectrograms/0581059004_h_00.npy,mfccs/0581059004_h_00.npy
0581059020_h_00,581059020,58,582051020.0,20,20.0,a,F,24,BY,heavy,0.00109,0.00116,f1,r1,SUN,1|0|0|0|0|1|0|0|0,,,R,T,ALC/ses1059/0581059020_h_00.wav,10.52,Intoxicated,resampled_audio/0581059020_h_00.wav,spectrograms/0581059020_h_00.npy,mfccs/0581059020_h_00.npy
0581059013_h_00,581059013,58,582051013.0,13,13.0,a,F,24,BY,heavy,0.00109,0.00116,f1,r1,SUN,0|0|1|0|0|0|0|0|0,,,R,A,ALC/ses1059/0581059013_h_00.wav,4.75,Intoxicated,resampled_audio/0581059013_h_00.wav,spectrograms/0581059013_h_00.npy,mfccs/0581059013_h_00.npy
0581059005_h_00,581059005,58,582051030.0,5,30.0,a,F,24,BY,heavy,0.00109,0.00116,f1,r1,SUN,3|2|2|1|0|1|0|1|0,,,M,P,ALC/ses1059/0581059005_h_00.wav,42.05,Intoxicated,resampled_audio/0581059005_h_00.wav,spectrograms/0581059005_h_00.npy,mfccs/0581059005_h_00.npy
0581059021_h_00,581059021,58,582051041.0,21,41.0,a,F,24,BY,heavy,0.00109,0.00116,f1,r1,SUN,0|0|0|1|0|0|0|0|0,,,R,R,ALC/ses1059/0581059021_h_00.wav,3.52,Intoxicated,resampled_audio/0581059021_h_00.wav,spectrograms/0581059021_h_00.npy,mfccs/0581059021_h_00.npy
0581059026_h_00,581059026,58,582051055.0,26,55.0,a,F,24,BY,heavy,0.00109,0.00116,f1,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses1059/0581059026_h_00.wav,4.5,Intoxicated,resampled_audio/0581059026_h_00.wav,spectrograms/0581059026_h_00.npy,mfccs/0581059026_h_00.npy
0581059002_h_00,581059002,58,582051034.0,2,34.0,a,F,24,BY,heavy,0.00109,0.00116,f1,r1,SUN,5|3|4|1|1|0|1|0|0,,,D,Q,ALC/ses1059/0581059002_h_00.wav,61.14,Intoxicated,resampled_audio/0581059002_h_00.wav,spectrograms/0581059002_h_00.npy,mfccs/0581059002_h_00.npy
